Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
1,female,36,1,1,19950,263,A,S,Yes
1,male,28.84581882,0,0,19952,26.55,B,S,Yes
1,male,17,0,0,19972,0,Other,S,No
1,male,36,1,0,19996,52,A,S,Yes
3,male,21,0,0,20589,8.05,Other,S,No
3,male,28,1,0,21171,7.25,Other,S,No
3,male,23,0,0,21172,7.25,Other,S,No
3,male,24,0,0,21173,7.25,Other,S,No
3,male,22,0,0,21174,7.25,Other,S,No
3,male,31,0,0,21175,7.25,Other,S,No
1,male,46,1,0,21228,82.2667,A,S,Yes
1,female,23,1,0,21228,82.2667,A,S,Yes
3,male,28,0,0,21332,7.7333,Other,Q,No
2,female,34,1,1,29105,23,Other,S,Yes
2,male,5,1,1,29106,18.75,Other,S,Yes
2,male,52,1,1,29106,18.75,Other,S,Yes
2,female,36,1,1,29106,18.75,Other,S,Yes
2,male,28.84581882,0,0,29107,11.5,Other,S,No
2,male,30,0,0,29108,11.5,Other,S,No
2,male,49,0,0,29178,13,Other,S,No
2,female,28.84581882,0,0,29395,10.5,B,S,Yes
2,male,29,0,0,29566,10.5,Other,S,No
2,female,65,0,2,29750,39,Other,S,Yes
2,male,28.84581882,1,1,29750,39,Other,S,No
2,female,50,1,1,29750,39,Other,S,Yes
2,male,28.84581882,0,0,29751,13,Other,S,No
3,female,48,0,0,30631,7.7333,Other,Q,No
2,male,34,0,0,30769,10.5,Other,S,No
2,female,47,0,0,31026,10.5,Other,S,Yes
2,male,48,1,0,31027,21,Other,S,No
2,female,28.84581882,1,0,31027,21,Other,S,Yes
2,male,38,0,0,31028,10.5,Other,S,No
2,male,28.84581882,0,0,31029,31.5,Other,S,No
2,male,56,1,0,31029,31.5,Other,S,No
2,male,28.84581882,1,0,31029,31.5,Other,S,No
1,male,25,0,2,35273,113.275,B,C,No
1,male,24,0,1,35281,77.2875,B,S,No
1,male,17,0,1,35281,77.2875,B,S,No
3,female,21,0,0,35851,7.7333,Other,Q,Yes
3,male,28.84581882,0,0,36864,7.7417,Other,Q,No
1,female,37,0,0,36928,164.8667,A,S,Yes
1,female,16,0,2,36928,164.8667,A,S,Yes
1,male,18,1,1,36928,164.8667,Other,S,No
1,female,33,1,1,36928,164.8667,Other,S,Yes
1,female,28.84581882,1,0,36947,78.2667,B,C,Yes
1,female,28,1,0,36947,78.2667,B,C,Yes
1,male,26,0,0,36963,32.3208,B,S,No
1,male,29,0,0,36967,34.0208,B,S,No
1,male,28.84581882,1,0,36973,83.475,A,S,No
1,female,36,1,0,36973,83.475,A,S,Yes
3,male,54,1,1,37671,15.9,Other,S,Yes
3,male,24,1,1,37671,15.9,Other,S,Yes
3,female,47,0,2,37671,15.9,Other,S,Yes
3,male,34,0,0,39886,7.8,Other,S,No
3,male,28.84581882,0,0,45380,8.05,Other,S,No
3,male,36,1,0,48871,24.15,Other,S,No
3,male,32,1,0,48871,24.15,Other,S,No
3,male,30,0,0,48871,24.15,Other,S,No
3,male,22,1,0,48873,8.05,Other,S,No
3,male,28.84581882,0,0,54636,16.1,Other,S,No
3,male,44,0,0,54636,16.1,Other,S,No
1,female,28.84581882,0,0,110152,86.5,A,S,Yes
1,female,40.5,0,0,110152,86.5,A,S,Yes
1,female,50,0,0,110152,86.5,A,S,Yes
1,female,28.84581882,0,2,110413,79.65,B,S,Yes
1,male,39,1,1,110413,79.65,B,S,No
1,female,23,1,1,110413,79.65,B,S,Yes
1,male,2,0,0,110465,52,A,S,No
1,male,28.84581882,0,0,110469,26,A,S,No
1,male,17,0,0,110489,26.55,B,S,No
1,male,28.84581882,0,0,110564,26.55,A,S,Yes
1,male,30,1,0,110813,75.25,B,C,No
1,female,7,1,0,110813,75.25,B,C,Yes
1,male,45,0,0,111240,33.5,A,S,No
1,male,30,0,0,111320,38.5,B,S,No
1,male,28.84581882,0,0,112277,31,A,C,Yes
1,female,33,0,0,112377,27.7208,Other,C,Yes
1,female,8,0,1,112378,59.4,Other,C,Yes
1,female,17,0,1,112378,59.4,Other,C,Yes
1,female,27,1,1,112901,26.55,A,S,Yes
1,male,28.84581882,0,0,113038,42.5,A,S,No
1,male,22,0,0,113043,28.5,A,S,No
1,male,22,0,0,113044,26,B,S,No
1,male,62,0,0,113050,26.55,A,S,No
1,male,48,0,0,113051,27.75,A,C,No
1,male,28.84581882,0,0,113054,30.5,A,S,No
1,male,39,0,0,113055,26.55,B,S,Yes
1,male,36,0,0,113059,47.1,Other,S,No
1,male,28.84581882,0,0,113059,47.1,Other,S,No
1,male,40,0,0,113501,30,B,S,No
1,female,28,0,0,113503,211.5,A,C,Yes
